epoch,lr,time,loss
186,0.001,11:55:32,0.13404104113578796
188,0.001,11:55:44,0.11611038446426392
190,0.001,11:56:00,0.11100185662508011
192,0.001,11:56:14,0.11394045501947403
194,0.001,11:56:27,0.10456554591655731
196,0.001,11:56:43,0.11243268847465515
198,0.001,11:56:56,0.11224399507045746
200,0.001,11:57:08,0.10190752148628235
202,0.001,11:57:22,0.10169658809900284
204,0.001,11:57:35,0.10992003232240677
206,0.001,11:57:48,0.10512424260377884
208,0.001,11:58:03,0.11109405755996704
210,0.001,11:58:16,0.10548071563243866
212,0.001,11:58:28,0.10079657286405563
214,0.001,11:58:43,0.09866953641176224
216,0.001,11:58:57,0.10273481160402298
218,0.001,11:59:09,0.10465995967388153
220,0.001,11:59:22,0.10163582861423492
222,0.001,11:59:34,0.10420510172843933
224,0.001,11:59:46,0.10379093885421753
226,0.001,11:59:59,0.10826148837804794
228,0.001,12:00:16,0.1045849621295929
230,0.001,12:00:30,0.1025313213467598
232,0.001,12:00:45,0.10829721391201019
234,0.001,12:00:58,0.10384352505207062
236,0.001,12:01:12,0.09935884922742844
238,0.001,12:01:25,0.0961846187710762
240,0.001,12:01:39,0.09312410652637482
242,0.001,12:01:52,0.09351176768541336
244,0.001,12:02:05,0.09614092111587524
246,0.001,12:02:18,0.09736072272062302
248,0.001,12:02:31,0.09365817904472351
250,0.001,12:02:46,0.10359286516904831
252,0.001,12:02:59,0.10064586251974106
254,0.001,12:03:12,0.09889145195484161
256,0.001,12:03:25,0.0937882736325264
258,0.001,12:03:38,0.09163570404052734
260,0.001,12:03:50,0.09643392264842987
262,0.001,12:04:03,0.09886045753955841
264,0.001,12:04:19,0.0895652025938034
266,0.001,12:04:30,0.10161028802394867
268,0.001,12:04:43,0.08788636326789856
270,0.001,12:04:58,0.09109632670879364
272,0.001,12:05:11,0.08800048381090164
274,0.001,12:05:24,0.0868615135550499
276,0.001,12:05:37,0.09063857793807983
278,0.001,12:05:50,0.0943392738699913
280,0.001,12:06:02,0.09656458348035812
282,0.001,12:06:15,0.08587221801280975
284,0.001,12:06:29,0.09573978930711746
286,0.001,12:06:41,0.09446793794631958
288,0.001,12:06:56,0.08714433014392853
290,0.001,12:07:08,0.09281619638204575
292,0.001,12:07:20,0.08971169590950012
294,0.001,12:07:32,0.0882391482591629
296,0.001,12:07:45,0.0902731716632843
298,0.001,12:07:56,0.08862262219190598
300,0.0001,12:08:08,0.08861460536718369
302,0.0001,12:08:27,0.09087490290403366
304,0.0001,12:08:41,0.09113973379135132
306,0.0001,12:08:56,0.09093768894672394
308,0.0001,12:09:10,0.0911455973982811
310,0.0001,12:09:23,0.08980454504489899
312,0.0001,12:09:36,0.09222809970378876
314,0.0001,12:09:48,0.08964140713214874
316,0.0001,12:10:02,0.09006134420633316
318,0.0001,12:10:13,0.09068582206964493
320,0.0001,12:10:30,0.09053357690572739
322,0.0001,12:10:43,0.08874943107366562
324,0.0001,12:10:56,0.09131815284490585
326,0.0001,12:11:10,0.08965656906366348
328,0.0001,12:11:23,0.08889275789260864
330,0.0001,12:11:36,0.09010249376296997
332,0.0001,12:11:49,0.08969124406576157
334,0.0001,12:12:02,0.09087798744440079
336,0.0001,12:12:14,0.09074298292398453
338,0.0001,12:12:26,0.0900784358382225
340,0.0001,12:12:39,0.08874557167291641
342,0.0001,12:12:51,0.0904042199254036
344,0.0001,12:13:03,0.08999050408601761
346,0.0001,12:13:15,0.089574433863163
348,0.0001,12:13:28,0.08897829800844193
350,1e-05,12:13:40,0.09022331982851028
352,1e-05,12:13:52,0.09043484181165695
354,1e-05,12:14:06,0.08990457653999329
356,1e-05,12:14:19,0.09014087915420532
358,1e-05,12:14:34,0.0899876281619072
360,1e-05,12:14:47,0.0897757038474083
362,1e-05,12:14:59,0.08996973931789398
364,1e-05,12:15:12,0.08969923853874207
366,1e-05,12:15:27,0.09010953456163406
368,1e-05,12:15:40,0.08994831889867783
