timestamp,value
1469376000,0.847300274
1469376300,-0.036137314
1469376600,0.074292384
1469376900,0.074292384
1469377200,-0.036137314
1469377500,0.184722083
1469377800,-0.036137314
1469378100,0.184722083
1469378400,0.074292384
1469378700,-0.036137314
1469379000,-0.036137314
1469379300,-0.036137314
1469379600,-0.256996711
1469379900,-0.256996711
1469380200,-0.36742641
1469380500,-0.36742641
1469380800,-0.036137314
1469381100,-0.36742641
1469381400,-0.146567013
1469381700,-0.36742641
1469382000,-0.477856108
1469382300,-0.477856108
1469382600,-0.477856108
1469382900,-0.477856108
1469383200,-0.477856108
1469383500,-0.588285807
1469383800,-0.809145204
1469384100,-0.809145204
1469384400,-0.698715505
1469384700,-0.698715505
1469385000,-0.809145204
1469385300,-0.809145204
1469385600,-0.36742641
1469385900,-0.698715505
1469386200,-0.919574903
1469386500,-0.919574903
1469386800,-0.919574903
1469387100,-0.809145204
1469387400,-1.1404343
1469387700,-0.919574903
1469388000,-1.1404343
1469388300,-1.1404343
1469388600,-1.1404343
1469388900,-1.1404343
1469389200,-1.030004601
1469389500,-1.250863998
1469389800,-1.250863998
1469390100,-1.1404343
1469390400,-1.250863998
1469390700,-1.250863998
1469391000,-1.250863998
1469391300,-1.1404343
1469391600,-1.250863998
1469391900,-1.361293697
1469392200,-1.361293697
1469392500,-1.361293697
1469392800,-1.361293697
1469393100,-1.361293697
1469393400,-1.250863998
1469393700,-1.250863998
1469394000,-1.250863998
1469394300,-1.361293697
1469394600,-1.361293697
1469394900,-1.361293697
1469395200,-1.361293697
1469395500,-1.361293697
1469395800,-1.361293697
1469396100,-1.361293697
1469396400,-1.361293697
1469396700,-1.250863998
1469397000,-1.361293697
1469397300,-1.361293697
1469397600,-1.250863998
1469397900,-1.361293697
1469398200,-1.250863998
1469398500,-1.250863998
1469398800,-1.250863998
1469399100,-1.1404343
1469399400,-1.030004601
1469399700,-1.1404343
1469400000,-0.919574903
1469400300,-0.919574903
1469400600,-1.030004601
1469400900,-1.030004601
1469401200,-0.919574903
1469401500,-0.919574903
1469401800,-0.919574903
1469402100,-0.588285807
1469402400,-0.698715505
1469402700,-0.588285807
1469403000,-0.477856108
1469403300,-0.588285807
1469403600,-0.256996711
1469403900,-0.146567013
1469404200,-0.146567013
1469404500,-0.256996711
1469404800,-0.36742641
1469405100,-0.146567013
1469405400,-0.146567013
1469405700,-0.036137314
1469406000,-0.036137314
1469406300,-0.146567013
1469406600,-0.036137314
1469406900,0.074292384
1469407200,0.074292384
1469407500,0.074292384
1469407800,0.074292384
1469408100,0.074292384
1469408400,0.184722083
1469408700,0.295151781
1469409000,0.184722083
1469409300,0.40558148
1469409600,0.516011178
1469409900,0.516011178
1469410200,0.736870575
1469410500,0.626440877
1469410800,0.736870575
1469411100,0.847300274
1469411400,0.957729973
1469411700,1.068159671
1469412000,1.068159671
1469412300,1.068159671
1469412600,1.068159671
1469412900,0.957729973
1469413200,1.068159671
1469413500,1.068159671
1469413800,1.17858937
1469414100,1.068159671
1469414400,1.289019068
1469414700,1.289019068
1469415000,1.289019068
1469415300,1.068159671
1469415600,1.289019068
1469415900,1.289019068
1469416200,1.289019068
1469416500,1.068159671
1469416800,1.399448767
1469417100,1.289019068
1469417400,1.289019068
1469417700,1.068159671
1469418000,1.17858937
1469418300,0.957729973
1469418600,1.068159671
1469418900,1.068159671
1469419200,1.068159671
1469419500,1.068159671
1469419800,1.17858937
1469420100,1.289019068
1469420400,1.509878465
1469420700,1.620308164
1469421000,1.399448767
1469421300,1.620308164
1469421600,1.509878465
1469421900,1.620308164
1469422200,1.620308164
1469422500,1.620308164
1469422800,1.620308164
1469423100,1.509878465
1469423400,1.620308164
1469423700,1.509878465
1469424000,1.620308164
1469424300,1.620308164
1469424600,1.620308164
1469424900,1.399448767
1469425200,1.509878465
1469425500,1.730737862
1469425800,1.509878465
1469426100,1.509878465
1469426400,1.509878465
1469426700,1.289019068
1469427000,1.399448767
1469427300,1.620308164
1469427600,1.399448767
1469427900,1.289019068
1469428200,1.289019068
1469428500,1.399448767
1469428800,1.17858937
1469429100,1.399448767
1469429400,1.289019068
1469429700,1.399448767
1469430000,1.289019068
1469430300,1.509878465
1469430600,1.289019068
1469430900,1.289019068
1469431200,1.17858937
1469431500,1.17858937
